Epoch 0, lr 0.001

(0,2100) 0 step loss : 61.737907
(0,2100) epoch loss : 61.737907
Epoch 1, lr 0.001

(1,2100) 0 step loss : 58.782562
(1,2100) epoch loss : 58.782562
Epoch 2, lr 0.001

(2,2100) 0 step loss : 54.813808
(2,2100) epoch loss : 54.813808
Epoch 3, lr 0.001

(3,2100) 0 step loss : 51.583347
(3,2100) epoch loss : 51.583347
Epoch 4, lr 0.001

(4,2100) 0 step loss : 48.981514
(4,2100) epoch loss : 48.981514
Epoch 5, lr 0.001

(5,2100) 0 step loss : 45.505379
(5,2100) epoch loss : 45.505379
Epoch 6, lr 0.001

(6,2100) 0 step loss : 42.478645
(6,2100) epoch loss : 42.478645
Epoch 7, lr 0.001

(7,2100) 0 step loss : 39.918694
(7,2100) epoch loss : 39.918694
Epoch 8, lr 0.001

(8,2100) 0 step loss : 37.457947
(8,2100) epoch loss : 37.457947
Epoch 9, lr 0.001

(9,2100) 0 step loss : 35.380932
(9,2100) epoch loss : 35.380932
Epoch 10, lr 0.001

(10,2100) 0 step loss : 32.909962
(10,2100) epoch loss : 32.909962
Epoch 11, lr 0.001

(11,2100) 0 step loss : 30.938871
(11,2100) epoch loss : 30.938871
Epoch 12, lr 0.001

(12,2100) 0 step loss : 29.133406
(12,2100) epoch loss : 29.133406
Epoch 13, lr 0.001

(13,2100) 0 step loss : 27.313637
(13,2100) epoch loss : 27.313637
Epoch 14, lr 0.001

(14,2100) 0 step loss : 25.889683
(14,2100) epoch loss : 25.889683
Epoch 15, lr 0.001

(15,2100) 0 step loss : 24.029985
(15,2100) epoch loss : 24.029985
Epoch 16, lr 0.001

(16,2100) 0 step loss : 22.527681
(16,2100) epoch loss : 22.527681
Epoch 17, lr 0.001

(17,2100) 0 step loss : 21.234400
(17,2100) epoch loss : 21.234400
Epoch 18, lr 0.001

(18,2100) 0 step loss : 19.935553
(18,2100) epoch loss : 19.935553
Epoch 19, lr 0.001

(19,2100) 0 step loss : 18.340925
(19,2100) epoch loss : 18.340925
Epoch 20, lr 0.001

(20,2100) 0 step loss : 17.253475
(20,2100) epoch loss : 17.253475
Epoch 21, lr 0.001

(21,2100) 0 step loss : 16.197147
(21,2100) epoch loss : 16.197147
Epoch 22, lr 0.001

(22,2100) 0 step loss : 15.147461
(22,2100) epoch loss : 15.147461
Epoch 23, lr 0.001

